id,Rings
90615,9.806411
90616,9.634748
90617,9.824183
90618,10.351533
90619,7.61972
90620,9.25325
90621,10.979824
90622,5.973769
90623,7.8768535
90624,10.859114
90625,10.718737
90626,6.057196
90627,10.122
90628,11.2694025
90629,7.440249
90630,7.440542
90631,11.420122
90632,5.874839
90633,9.6627445
90634,10.04753
90635,5.992787
90636,7.230681
90637,9.631596
90638,8.588319
90639,9.663945
90640,10.540515
90641,8.156161
90642,9.991662
90643,5.446218
90644,10.2017145
90645,10.27151
90646,9.0763035
90647,11.122699
90648,11.696542
90649,12.435333
90650,9.742758
90651,8.900354
90652,8.465839
90653,11.821466
90654,6.2325125
90655,8.112485
90656,10.077666
90657,8.315698
90658,6.90103
90659,9.072246
90660,7.0981536
90661,8.23546
90662,7.203103
90663,9.392139
90664,7.377305
90665,12.585798
90666,9.060218
90667,5.725886
90668,10.053643
90669,9.862853
90670,9.067475
90671,10.489301
90672,8.866327
90673,11.699648
90674,7.515958
90675,5.301599
90676,11.364146
90677,11.013444
90678,4.798056
90679,9.314264
90680,9.826808
90681,9.590326
90682,11.60989
90683,10.126263
90684,10.926938
90685,10.414671
90686,6.9040985
90687,10.111346
90688,8.936738
90689,10.63018
90690,14.376426
90691,8.152891
90692,10.5548525
90693,11.037188
90694,9.087831
90695,8.668493
90696,9.899437
90697,7.3228903
90698,9.256794
90699,5.159083
90700,10.488183
90701,10.228369
90702,10.196252
90703,11.822557
90704,4.98327
90705,11.004632
90706,11.198521
90707,6.172182
90708,8.600067
90709,9.449703
90710,9.518946
90711,9.408174
90712,8.952896
90713,12.809279
90714,7.1208663
90715,8.41438
90716,6.926705
90717,9.555562
90718,4.518244
90719,5.6692953
90720,10.608492
90721,9.082332
90722,9.19121
90723,7.8394465
90724,9.530725
90725,6.8963766
90726,7.5842957
90727,8.364562
90728,9.873376
90729,9.743674
90730,9.986181
90731,5.679445
90732,7.765005
90733,10.820789
90734,8.996735
90735,7.702012
90736,7.5893455
90737,5.777075
90738,6.8167653
90739,13.446409
90740,9.973115
90741,5.465723
90742,9.249215
90743,11.92723
90744,6.9840326
90745,8.198565
90746,8.113602
90747,4.518244
90748,12.690982
90749,9.361152
90750,4.518244
90751,7.1583133
90752,8.340734
90753,8.031361
90754,8.7337885
90755,8.362466
90756,8.921146
90757,11.421625
90758,8.909588
90759,7.4106326
90760,7.641622
90761,9.809665
90762,9.042733
90763,9.091927
90764,11.493934
90765,10.547127
90766,7.563281
90767,12.316915
90768,11.851406
90769,6.1751018
90770,11.09
90771,10.257467
90772,5.8788166
90773,7.927217
90774,7.642321
90775,9.519796
90776,7.480583
90777,10.914874
90778,10.324968
90779,10.555405
90780,9.944905
90781,10.861494
90782,8.012294
90783,10.853134
90784,6.900699
90785,8.517148
90786,6.193169
90787,8.857713
90788,4.518244
90789,11.437443
90790,8.399399
90791,6.7769156
90792,6.8020062
90793,6.7450337
90794,5.7636194
90795,11.112592
90796,10.688245
90797,10.020765
90798,11.664032
90799,8.103314
90800,13.11502
90801,9.880317
90802,6.795686
90803,10.834354
90804,13.833096
90805,10.374662
90806,8.805043
90807,9.972353
90808,9.807248
90809,11.768406
90810,9.126508
90811,9.148874
90812,5.881728
90813,9.847126
90814,7.4295235
90815,7.870209
90816,5.5963864
90817,9.996847
90818,9.030599
